url,question,answers
http://www.freebase.com/view/en/kevin_james,where did kevin james go to college?,['SUNY College at Cortland']
http://www.freebase.com/view/en/adolf_hitler,what year was hitler was born?,"['Adolf Hitler was born in 1889 at Braunau am Inn, Austria, the son of a 52- year-old Habsburg customs official, Alois Schickelgruber Hitler, and his third wife, a young peasant girl named Klara Poelzl.']"
http://www.freebase.com/view/en/canada,what did canada get gold medals in?,"[""Diving at the 1984 Summer Olympics - Women's 3 metre springboard""]"
http://www.freebase.com/view/en/atlanta,what's there to see in atlanta?,"['Atlanta History Center' 'Atlanta Cyclorama & Civil War Museum'
 'Atlanta Ballet' 'Fernbank Museum of Natural History'
 'Woodruff Arts Center' 'Zoo Atlanta' 'Atlanta Symphony Orchestra'
 'Centennial Olympic Park'
 'Martin Luther King, Jr., National Historic Site'
 'Fernbank Science Center']"
http://www.freebase.com/view/en/auschwitz_concentration_camp,where was auschwitz concentration camp located?,['Poland']
http://www.freebase.com/view/en/julius_caesar,with which ancient ruler did julius caesar fall in love?,['Cornelia Cinna minor' 'Pompeia' 'Calpurnia Pisonis']
http://www.freebase.com/view/en/dominican_republic,what kind of currency does dominican republic use?,['Dominican peso']
http://www.freebase.com/view/en/elliot_stabler,what did elliot stabler do?,['Law & Order: Special Victims Unit' 'New York City Police Department']
http://www.freebase.com/view/en/czech_republic,what is spoken in czech republic?,"['Greek Language' 'Ukrainian Language' 'Croatian language'
 'Serbian language' 'Hungarian language' 'Bulgarian Language'
 'Czech Language' 'German Language' 'Romani language' 'Slovak Language']"
http://www.freebase.com/view/en/william_shakespeare,where was shakespeare born at?,['Stratford-upon-Avon']
http://www.freebase.com/view/en/f_scott_fitzgerald,where did scott fitzgerald go to college?,['Princeton University']
http://www.freebase.com/view/en/joan_crawford,what did joan crawford died of?,['Myocardial infarction' 'Pancreatic cancer']
http://www.freebase.com/view/en/rob_kardashian,where did rob kardashian go to school?,['University of Southern California' 'Marshall School of Business']
http://www.freebase.com/view/en/allen_iverson,what year was allen iverson mvp?,['2000–01 NBA season']
http://www.freebase.com/view/en/harry_s_truman,where did harry s truman go to school?,"['University of Missouri–Kansas City School of Law'
 'University of Missouri–Kansas City' 'William Chrisman High School']"
http://www.freebase.com/view/en/utica,what county is utica ny in?,['Oneida County']
http://www.freebase.com/view/en/charles_babbage,what did charles babbage discover?,['The Difference Engine: Charles Babbage and the Quest to Build the First Computer']
http://www.freebase.com/view/en/united_states_house_of_representatives,what are members of the house of representatives called?,['Representative']
http://www.freebase.com/view/en/madagascar_2005,who plays king julian madagascar?,['Sacha Baron Cohen']
http://www.freebase.com/view/en/richard_lynn_scott,who is rick scott?,['Investor' 'Businessperson' 'Politician' 'Lawyer']
http://www.freebase.com/view/en/crimean_war,where did the crimean war take place?,['Caucasus' 'White Sea' 'Baltic Sea' 'Balkans' 'Black Sea' 'Crimea']
http://www.freebase.com/view/en/theodore_roosevelt,what offices did theodore roosevelt hold?,['President' 'Governor' 'Vice President']
http://www.freebase.com/view/en/miley_cyrus,what movies has miley cyrus been in?,"['Hannah Montana: The Movie' 'Super Rhino' 'Sonic the Hedgehog'
 'LOL: Laughing Out Loud' 'Big Fish' 'Sex and the City 2' 'Bolt'
 'The Last Song' 'So Undercover' 'High School Musical 2']"
http://www.freebase.com/view/en/americas,what century did slavery end in america?,['Western Hemisphere']
http://www.freebase.com/view/en/james_franco,who did james franco play in milk?,['Him/Herself']
http://www.freebase.com/view/en/libya,when did the libyan conflict start?,['2011']
http://www.freebase.com/view/en/marco_polo,what city did marco polo came from?,['Venice']
http://www.freebase.com/view/en/diana_taurasi,what wnba team is diana taurasi on?,['Phoenix Mercury']
http://www.freebase.com/view/en/paris,what do see in paris?,"['Musée Maillol' 'Palace of Versailles' 'Eiffel Tower' 'Île de la Cité'
 'Café Volpini' 'Notre Dame de Paris' 'Folies Bergère' 'Arc de Triomphe'
 'Basilica of the Sacré Cœur' 'Panthéon, Paris']"
http://www.freebase.com/view/en/tyne_and_wear_metro,what is newcastle metro?,['Tyne and Wear']
http://www.freebase.com/view/en/gregor_mendel,what other organisms did mendel use in experiments?,['Experiments in plant hybridisation']
http://www.freebase.com/view/en/canada,who made the laws in canada?,['Supreme Court of Canada' 'Federal Court of Canada']
http://www.freebase.com/view/en/adam_morrison,what year did adam morrison get drafted?,['2006 NBA Draft']
http://www.freebase.com/view/en/michael_jackson,where michael jackson from?,['Gary']
http://www.freebase.com/view/en/maya_moore,what college did maya moore go to?,['University of Connecticut']
http://www.freebase.com/view/en/los_angeles_dodgers,when was the last time the dodgers won a championship?,['1988 World Series']
http://www.freebase.com/view/en/james_cook,who is captain james cook facts?,['Explorer']
http://www.freebase.com/view/en/robin_williams,where did robin williams get married?,['St. Helena']
http://www.freebase.com/view/en/canada,what form of government does canada?,"['Parliamentary system' 'Federation' 'Constitutional monarchy'
 'Multi-party system']"
http://www.freebase.com/view/en/islam,who do islamic people follow?,['Allah']
http://www.freebase.com/view/en/peru,what kind of government does peru?,['Presidential system']
http://www.freebase.com/view/en/israeli-palestinian_conflict,who was in the israeli palestinian conflict?,['Israel' 'Palestinian people']
http://www.freebase.com/view/en/american_football_league,who founded the afl?,['Bud Adams']
http://www.freebase.com/view/en/diego_velazquez,where did diego velazquez die?,['Madrid']
http://www.freebase.com/view/en/warren_buffett,what did warren buffett invest in?,['Berkshire Hathaway']
http://www.freebase.com/view/en/mexico,what is the country code for mexico?,['mx']
http://www.freebase.com/view/en/switzerland,what currency do they use in switzerland?,['Swiss franc']
http://www.freebase.com/view/en/briton,what does british colony mean?,['British American']
http://www.freebase.com/view/en/olympic_games,when olympic games 2012 opening ceremony?,['The Olympic Odyssey']
http://www.freebase.com/view/en/john_f_kennedy,where is president kennedy buried?,['Arlington National Cemetery']
http://www.freebase.com/view/en/michigan-ohio_state_rivalry,who won the michigan ohio state game 2012?,['Ohio State Buckeyes football']
http://www.freebase.com/view/en/muhammad,where was the prophet mohammed from?,['Mecca']
http://www.freebase.com/view/en/battle_of_antietam,what events lead to the battle of antietam?,['Maryland Campaign' 'American Civil War']
http://www.freebase.com/view/en/ukraine,what language do ukrainian people speak?,"['Russian Language' 'Romanian Language' 'Ukrainian Language'
 'Albanian language' 'Hungarian language' 'Tatar Language'
 'Moldovan language']"
http://www.freebase.com/view/en/supreme_court_of_the_united_states,who are the judges appointed in the supreme court?,"['John Roberts' 'Clarence Thomas' 'David Souter' 'John Paul Stevens'
 'Edward Douglass White']"
http://www.freebase.com/view/en/europe,which country in europe has the largest land area?,['Russia']
http://www.freebase.com/view/en/kaley_cuoco,when did kaley cuoco join charmed?,['Charmed Season 8']
http://www.freebase.com/view/en/chris_rock,where is chris rock from?,['Andrews']
http://www.freebase.com/view/en/southern_california,what vegetables can i plant in november in southern california?,"['Olallieberry' 'Apple' 'Phoenix dactylifera' 'Common Fig' 'Apricot'
 'Lemon' 'Grapefruit' 'Cherry' 'Grape' 'Boysenberry']"
http://www.freebase.com/view/en/toronto_maple_leafs,when was the last time the toronto maple leafs win the stanley cup?,['1967 Stanley Cup Finals']
http://www.freebase.com/view/en/egypt,what kind of language do egyptian speak?,['Modern Standard Arabic']
http://www.freebase.com/view/en/brazilian_people,what language do brazilians use?,"['Pomeranian language' 'German Language' 'Portuguese Language'
 'Plautdietsch Language' 'Hunsrückisch']"
http://www.freebase.com/view/en/vince_lombardi,what position did vince lombardi play?,['Right Guard']
http://www.freebase.com/view/en/stanley_kowalski,who played stanley kowalski in a streetcar named desire movie?,['Marlon Brando']
http://www.freebase.com/view/en/lola_bunny,who did the voice for lola bunny?,['Britt McKillip' 'Kath Soucie']
http://www.freebase.com/view/en/charles_darwin,what book did charles darwin wrote in 1859?,['The Origin of Species']
http://www.freebase.com/view/en/serbs,what language do serbs speak?,['Serbian language']
http://www.freebase.com/view/en/laci_peterson,what was the cause of death for laci peterson?,['Murder']
http://www.freebase.com/view/en/kris_humphries,what team is kris humphries play for?,['Brooklyn Nets']
http://www.freebase.com/view/en/virginia,what was the government like in virginia colony?,['Government of Virginia']
http://www.freebase.com/view/en/gerard_butler,what movies gerard butler has been in?,"['Attila' 'Beowulf & Grendel' '300' 'Dear Frankie' 'Butterfly on a Wheel'
 'Gamer' 'Fast Food' 'Dracula 2000' 'Coriolanus']"
http://www.freebase.com/view/en/john_franklin_1967,where did john franklin live?,['Blue Island']
http://www.freebase.com/view/en/bosnians,what language do bosnian muslims speak?,['Bosnian language']
http://www.freebase.com/view/en/tycho_brahe,what was tycho brahe theory?,"[""Brahe's astronomical investigations began to suggest that the existing literature on the solar system was inaccurate.""]"
http://www.freebase.com/view/en/sean_connery,what was the last movie sean connery was in?,['Sir Billi']
http://www.freebase.com/view/en/didier_drogba,what team did drogba play for?,['Galatasaray S.K.']
http://www.freebase.com/view/en/michael_crabtree,where did crabtree go to college?,['Texas Tech University']
http://www.freebase.com/view/en/fredrik_ljungberg,where does freddie ljungberg come from?,['Sweden']
http://www.freebase.com/view/en/miami_dolphins,who is number 22 on miami dolphins?,['Reshad Jones']
http://www.freebase.com/view/en/staten_island,where is staten island ferry?,['Staten Island']
http://www.freebase.com/view/en/john_adams,what state did john adams live in?,['Massachusetts']
http://www.freebase.com/view/en/antonio_vivaldi,what type of music did vivaldi compose?,['Baroque music']
http://www.freebase.com/view/en/john_forbes_nash,what college did john nash teach at?,['Princeton University']
http://www.freebase.com/view/en/jesus,who were jesus siblings?,['Jude the Apostle' 'James the Just' 'Simon (brother of Jesus)' 'Joses']
http://www.freebase.com/view/en/mike_fisher,what team does mike fisher play for?,['Nashville Predators']
http://www.freebase.com/view/en/daniel_craig,what films has daniel craig been in?,"['The Invasion' 'Casino Royale' 'Munich' 'Enduring Love' 'Layer Cake'
 ""A Kid in King Arthur's Court"" 'The Jacket' 'The Mother' 'Sylvia'
 'Road to Perdition']"
http://www.freebase.com/view/en/eduardo_paolozzi,what materials did eduardo paolozzi use in his work?,['Sculpture']
http://www.freebase.com/view/en/joe_biden,what did joe biden study in college?,['Political Science' 'History']
http://www.freebase.com/view/en/marilyn_monroe,who did marilyn monroe marry at 16?,['James Dougherty']
http://www.freebase.com/view/en/timon_and_pumbaa,who plays timon's voice in the lion king?,['Nathan Lane']
http://www.freebase.com/view/en/ohio,what part of the country is ohio in?,['Midwestern United States']
http://www.freebase.com/view/en/kailua,which island is kailua on?,['Hawaii']
http://www.freebase.com/view/en/argentina,what language do speak in argentina?,['Yiddish Language' 'Italian Language' 'Spanish Language']
http://www.freebase.com/view/en/whoopi_goldberg,what did whoopi goldberg won a grammy for?,['Grammy Award for Best Comedy Album']
http://www.freebase.com/view/en/kingdom_of_judah,what is modern day judah?,['Jerusalem']
http://www.freebase.com/view/en/maggie_simpson,who played maggie in himym?,['Nancy Cartwright']
http://www.freebase.com/view/en/owen_schmitt,who does owen schmitt play for?,['Seattle Seahawks']
http://www.freebase.com/view/en/thomas_jefferson,what party was thomas jefferson affiliated with?,['Democratic-Republican Party']
http://www.freebase.com/view/en/france,what religions are popular in france?,['Catholicism']
http://www.freebase.com/view/en/jonathan_berger,who played berger in sex and the city?,['for amos']
http://www.freebase.com/view/en/fa_cup,who won the 2000 fa cup final?,['Liverpool F.C.']
http://www.freebase.com/view/en/michael_jackson,what are the names of michael jackson's kids?,['Paris-Michael Katherine Jackson']
http://www.freebase.com/view/en/robert_pattinson,what movies have robert pattinson in them?,"['Eclipse' 'Dark Kingdom: The Dragon King' 'New Moon' 'Remember Me'
 'How to Be' 'Harry Potter and the Order of the Phoenix' 'Little Ashes'
 'Bel Ami' 'Twilight' 'The Twilight Saga: Breaking Dawn - Part 1']"
http://www.freebase.com/view/en/japan,what the time zone in japan?,['Japan Standard Time' 'UTC+09:00']
http://www.freebase.com/view/en/bob_kelso,who plays bob kelso in scrubs?,['Ken Jenkins']
http://www.freebase.com/view/en/vanessa_carlton,what race is vanessa carlton?,['Russian' 'Scandinavians']
http://www.freebase.com/view/en/czech_republic,what do people in czech republic speak?,['Croatian language']
http://www.freebase.com/view/en/arabic_language,which countries speak arabic language?,"['Bahrain' 'Saudi Arabia' 'Libya' 'Algeria' 'Egypt' 'Kuwait' 'Lebanon'
 'Israel' 'Jordan' 'Iraq']"
